src,dst,label
1106,1109,0.00033546262790251185
1153,1152,0.00033546262790251185
662,677,0.1353352832366127
389,392,0.0009118755823967154
851,850,0.1353352832366127
1155,1156,0.00033546262790251185
117,935,0.01831563888873418
780,781,0.1353352832366127
97,99,0.1353352832366127
62,1016,0.47236566705234445
695,715,0.01831563888873418
102,104,0.1353352832366127
1436,1442,5.602839018934963e-09
453,454,0.0009118755823967154
658,661,0.04978691900673351
293,743,0.32919298780790557
151,963,0.04978691900673351
243,242,0.36787944117144233
308,1549,0.36787944117144233
127,1022,0.01831563888873418
194,956,0.39729358478482196
1106,1112,0.00033546262790251185
799,804,0.006737946999085467
1244,1245,0.01831563888873418
609,611,0.04978691900673351
219,343,0.6677467917915978
947,1271,0.1353352832366127
96,150,0.30119406733895726
829,830,0.00012340869340233025
78,490,0.1353352832366127
303,499,0.36787944117144233
121,764,0.30119406733895726
1232,1231,0.36787944117144233
512,511,0.36787944117144233
704,707,0.04978691900673351
97,98,0.1353352832366127
792,793,0.04978691900673351
165,164,0.36787944117144233
1094,1095,0.04978691900673351
642,712,0.1353352832366127
952,953,0.4243738849556916
1211,1212,0.04978691900673351
1047,1049,0.01831563888873418
752,753,0.1353352832366127
78,281,0.36787944117144233
673,672,0.36787944117144233
746,1356,0.04978691900673351
1203,1205,0.0009118755823967154
53,132,0.37696242833189814
176,175,0.1353352832366127
243,927,0.44932896411722156
34,657,0.01831563888873418
96,701,0.04978691900673351
538,539,0.1353352832366127
219,1560,0.04978691900673351
294,1369,0.006737946999085467
142,147,0.00012340869340233025
343,697,0.0009118755823967154
33,53,0.5838462758072263
1063,1066,0.00012340869340233025
1506,1509,0.006737946999085467
1434,1440,5.602839018934963e-09
63,1567,0.0009118755823967154
445,699,0.36787944117144233
34,1550,0.30119406733895726
1135,1138,0.04978691900673351
109,108,0.36787944117144233
21,22,0.1353352832366127
34,760,0.1353352832366127
330,331,0.1353352832366127
141,145,0.00012340869340233025
184,186,0.1353352832366127
842,841,0.513417119032592
229,230,0.04978691900673351
495,494,0.1353352832366127
884,885,0.1353352832366127
145,147,0.00012340869340233025
346,516,0.04978691900673351
1273,1275,0.01831563888873418
46,428,0.47236566705234445
913,1000,0.0009118755823967154
1067,1069,0.00012340869340233025
826,831,0.00012340869340233025
163,162,0.36787944117144233
589,1181,0.01831563888873418
531,530,0.15335478713206963
78,641,0.36787944117144233
3,2,0.01831563888873418
281,574,0.6703200460356393
150,1221,0.1353352832366127
529,528,0.36787944117144233
1210,1211,0.04978691900673351
683,684,0.04978691900673351
72,738,0.1353352832366127
1321,1320,0.36787944117144233
103,102,0.1353352832366127
1287,1288,0.01831563888873418
268,944,0.006737946999085467
631,783,0.36787944117144233
743,1278,0.006737946999085467
13,12,0.04978691900673351
1414,1415,0.01831563888873418
1018,1305,0.36787944117144233
1437,1444,5.602839018934963e-09
1306,1307,0.006737946999085467
1505,1508,0.006737946999085467
1439,1446,5.602839018934963e-09
294,1466,0.006737946999085467
994,997,0.01831563888873418
281,1451,0.1353352832366127
131,203,0.36787944117144233
216,251,0.01831563888873418
321,323,0.04978691900673351
850,852,0.1353352832366127
452,456,0.0009118755823967154
320,323,0.22313032749602904
78,371,0.6703200460356393
348,352,0.006737946999085467
1275,1276,0.01831563888873418
1315,1468,0.01831563888873418
1106,1108,0.00033546262790251185
144,146,0.00012340869340233025
1390,1392,0.1353352832366127
53,54,0.20189651799465538
913,1206,0.0009118755823967154
537,690,0.04978691900673351
1343,1344,0.1353352832366127
71,72,0.22313032749602904
630,629,0.1353352832366127
97,708,0.18009213573097915
1391,1392,0.1353352832366127
263,268,0.22789408876843106
1201,1202,0.0009118755823967154
631,1573,0.006737946999085467
1108,1112,0.00033546262790251185
294,1029,0.04978691900673351
494,496,0.1353352832366127
150,1178,0.30119406733895726
55,56,0.7703812228363092
958,957,0.1353352832366127
522,1381,0.1353352832366127
603,602,0.36787944117144233
293,1278,0.006737946999085467
24,202,0.04978691900673351
697,1396,0.0009118755823967154
1562,1567,0.0009118755823967154
531,532,0.15335478713206963
258,1166,0.04978691900673351
652,657,0.18009213573097915
219,222,0.5647181220077593
94,150,0.04978691900673351
275,608,0.04978691900673351
654,656,0.04978691900673351
663,666,0.01831563888873418
1570,1573,0.006737946999085467
1505,1507,0.006737946999085467
266,268,0.3397001127785443
1435,1439,5.602839018934963e-09
490,491,0.1353352832366127
822,823,0.04978691900673351
914,1208,0.0009118755823967154
301,463,0.1353352832366127
799,801,0.006737946999085467
1201,1256,0.04978691900673351
532,1535,0.006737946999085467
228,231,0.04978691900673351
1111,1113,0.00033546262790251185
2,6,0.01831563888873418
1145,1560,0.04978691900673351
1336,1338,0.04978691900673351
1287,1286,0.01831563888873418
1018,1306,0.006737946999085467
456,458,0.0009118755823967154
51,55,0.1353352832366127
73,75,0.04978691900673351
1047,1048,0.01831563888873418
1562,1563,0.0009118755823967154
321,1270,0.1353352832366127
218,252,0.01831563888873418
227,226,0.36787944117144233
696,697,0.006737946999085467
879,881,0.01831563888873418
840,1190,0.006737946999085467
328,402,0.04978691900673351
482,1247,0.01831563888873418
263,265,0.22789408876843106
931,1369,0.006737946999085467
1000,1201,0.0009118755823967154
53,1025,0.1353352832366127
1315,1316,0.01831563888873418
1043,1042,0.1353352832366127
362,365,0.1353352832366127
807,1072,0.0009118755823967154
453,459,0.21107201482789575
195,198,0.01831563888873418
273,275,0.1353352832366127
825,829,0.00012340869340233025
863,864,0.1353352832366127
36,40,0.006737946999085467
1244,1246,0.01831563888873418
770,773,0.006737946999085467
274,275,0.1353352832366127
132,134,0.14885808080333315
1446,1447,5.602839018934963e-09
279,285,0.0024787819218114594
286,289,0.1353352832366127
1430,1443,5.602839018934963e-09
530,533,0.04978691900673351
1429,1443,5.602839018934963e-09
476,475,0.36787944117144233
280,283,0.0024787819218114594
408,412,0.18009213573097915
1065,1068,0.00012340869340233025
132,1229,0.01831563888873418
1087,1088,0.1353352832366127
385,392,0.0009118755823967154
423,422,0.1353352832366127
33,376,0.01831563888873418
825,832,0.00012340869340233025
531,1533,0.006737946999085467
916,1000,0.0009118755823967154
645,1440,5.602839018934963e-09
589,592,0.04978691900673351
1134,1133,0.36787944117144233
1223,1224,0.1353352832366127
895,899,0.01831563888873418
62,1072,0.0009118755823967154
218,224,0.18009213573097915
457,458,0.0009118755823967154
34,762,0.04978691900673351
1553,1554,0.04978691900673351
1405,1407,0.0024787819218114594
590,592,0.04978691900673351
1061,1066,0.00012340869340233025
909,911,0.1353352832366127
736,737,0.1353352832366127
33,1529,0.1353352832366127
1444,1447,5.602839018934963e-09
342,344,0.1353352832366127
33,52,0.01831563888873418
463,638,0.1353352832366127
283,574,0.1353352832366127
35,37,0.006737946999085467
343,344,0.1353352832366127
631,784,0.1353352832366127
549,550,0.04978691900673351
1061,1062,0.00012340869340233025
585,587,0.04978691900673351
328,416,0.04978691900673351
995,997,0.01831563888873418
1132,1131,0.36787944117144233
127,1023,0.01831563888873418
281,1343,0.1353352832366127
1481,1482,0.1353352832366127
1550,1551,0.04978691900673351
338,341,0.04978691900673351
1060,1065,0.00012340869340233025
1153,1154,0.00033546262790251185
1000,1205,0.0009118755823967154
676,1558,0.04978691900673351
693,697,0.4345982085070782
191,194,0.1353352832366127
827,828,0.00012340869340233025
1228,1229,0.01831563888873418
349,350,0.006737946999085467
416,1404,0.0024787819218114594
935,937,0.01831563888873418
829,834,0.00012340869340233025
319,318,0.36787944117144233
975,976,0.1353352832366127
33,132,0.6443195762428298
1017,1308,0.006737946999085467
308,1039,0.1353352832366127
896,898,0.01831563888873418
